    0    1    1    1    2   -0.067642    0.000000
    0    1    1    2    2   -0.083335    0.000000
    0    1    1    3    2   -0.067642   -0.000000
    0    1    1    4    2    0.018911    0.000000
    0    1    1    1    3   -1.389028   -0.000000
    0    1    1    2    3   -0.067642    0.000000
    0    1    1    3    3    0.680269   -0.000000
    0    1    1    4    3   -0.067642    0.000000
    0    1    1    1    4   -0.067642   -0.000000
    0    1    1    2    4    0.018911   -0.000000
    0    1    1    3    4   -0.067642   -0.000000
    0    1    1    4    4   -0.083335    0.000000
    1    0    0    1    1   -0.083335   -0.000000
    1    0    0    2    1   -0.067642   -0.000000
    1    0    0    3    1    0.018911   -0.000000
    1    0    0    4    1   -0.067642    0.000000
    1    0    0    1    2   -0.067642    0.000000
    1    0    0    2    2    0.680269   -0.000000
    1    0    0    3    2   -0.067642    0.000000
    1    0    0    4    2   -1.389028   -0.000000
    1    0    0    1    3    0.018911    0.000000
    1    0    0    2    3   -0.067642   -0.000000
    1    0    0    3    3   -0.083335    0.000000
    1    0    0    4    3   -0.067642   -0.000000
    1    0    0    1    4   -0.067642   -0.000000
    1    0    0    2    4   -1.389028    0.000000
    1    0    0    3    4   -0.067642    0.000000
    1    0    0    4    4    0.680269   -0.000000
    1    0    1    1    1   -0.083335   -0.000000
    1    0    1    2    1    0.018911   -0.000000
    1    0    1    3    1   -0.067642    0.000000
    1    0    1    4    1   -0.067642    0.000000
    1    0    1    1    2    0.018911    0.000000
    1    0    1    2    2   -0.083335    0.000000
    1    0    1    3    2   -0.067642   -0.000000
    1    0    1    4    2   -0.067642    0.000000
    1    0    1    1    3   -0.067642   -0.000000
    1    0    1    2    3   -0.067642    0.000000
    1    0    1    3    3    0.680269   -0.000000
    1    0    1    4    3   -1.389028   -0.000000
    1    0    1    1    4   -0.067642   -0.000000
    1    0    1    2    4   -0.067642   -0.000000
    1    0    1    3    4   -1.389028    0.000000
    1    0    1    4    4    0.680269   -0.000000
    1    1    0    1    1    0.680269   -0.000000
    1    1    0    2    1   -0.067642    0.000000
    1    1    0    3    1   -0.067642    0.000000
    1    1    0    4    1   -1.389028   -0.000000
    1    1    0    1    2   -0.067642   -0.000000
    1    1    0    2    2   -0.083335    0.000000
    1    1    0    3    2    0.018911    0.000000
    1    1    0    4    2   -0.067642    0.000000
    1    1    0    1    3   -0.067642   -0.000000
    1    1    0    2    3    0.018911   -0.000000
    1    1    0    3    3   -0.083335    0.000000
    1    1    0    4    3   -0.067642    0.000000
    1    1    0    1    4   -1.389028    0.000000
    1    1    0    2    4   -0.067642   -0.000000
    1    1    0    3    4   -0.067642   -0.000000
    1    1    0    4    4    0.680269   -0.000000
    1    1    1    1    1    0.002002    0.000000
    1    1    1    2    1    0.018911    0.000000
    1    1    1    3    1    0.018911    0.000000
    1    1    1    4    1    0.018911    0.000000
    1    1    1    1    2    0.018911   -0.000000
    1    1    1    2    2    0.002002   -0.000000
    1    1    1    3    2    0.018911    0.000000
    1    1    1    4    2    0.018911    0.000000
    1    1    1    1    3    0.018911   -0.000000
    1    1    1    2    3    0.018911   -0.000000
    1    1    1    3    3    0.002002    0.000000
    1    1    1    4    3    0.018911    0.000000
    1    1    1    1    4    0.018911   -0.000000
    1    1    1    2    4    0.018911   -0.000000
    1    1    1    3    4    0.018911   -0.000000
    1    1    1    4    4    0.002002    0.000000
