    1    1    0    1    2    0.616389    0.000000
    1    1    0    2    2    0.268826   -0.000000
    1    1    0    3    2   -0.417955   -0.000000
    1    1    0    4    2    0.616389    0.000000
    1    1    0    1    3    0.616389    0.000000
    1    1    0    2    3   -0.417955    0.000000
    1    1    0    3    3    0.268826   -0.000000
    1    1    0    4    3    0.616389   -0.000000
    1    1    0    1    4   -0.720070   -0.000000
    1    1    0    2    4    0.616389   -0.000000
    1    1    0    3    4    0.616389    0.000000
    1    1    0    4    4   -0.908711    0.000000
    1    1    1    1    1    0.400921    0.000000
    1    1    1    2    1   -0.417955   -0.000000
    1    1    1    3    1   -0.417955   -0.000000
    1    1    1    4    1   -0.417955    0.000000
    1    1    1    1    2   -0.417955    0.000000
    1    1    1    2    2    0.400921    0.000000
    1    1    1    3    2   -0.417955    0.000000
    1    1    1    4    2   -0.417955   -0.000000
    1    1    1    1    3   -0.417955    0.000000
    1    1    1    2    3   -0.417955   -0.000000
    1    1    1    3    3    0.400921    0.000000
    1    1    1    4    3   -0.417955   -0.000000
    1    1    1    1    4   -0.417955   -0.000000
    1    1    1    2    4   -0.417955    0.000000
    1    1    1    3    4   -0.417955    0.000000
    1    1    1    4    4    0.400921   -0.000000
